person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
22,26000,2.0,2.0,1.0,0.0,2000,7.4,0,0.08,0.0,2
33,80000,2.0,9.0,3.0,1.0,6000,11.11,0,0.07,0.0,8
26,36400,0.0,3.0,2.0,0.0,5000,8.9,0,0.14,0.0,4
21,42000,2.0,6.0,1.0,0.0,3500,7.51,0,0.08,0.0,2
40,68000,2.0,1.0,0.0,0.0,9200,8.94,0,0.14,0.0,11
35,83000,2.0,17.0,4.0,3.0,15000,,0,0.18,0.0,6
29,70000,3.0,1.0,0.0,1.0,5000,11.14,0,0.07,0.0,6
27,36000,0.0,3.0,0.0,4.0,10000,17.19,0,0.28,1.0,7
27,52000,0.0,3.0,0.0,1.0,12250,11.36,0,0.24,0.0,5
23,81504,2.0,6.0,5.0,0.0,2400,6.92,0,0.03,0.0,4
32,80000,0.0,4.0,4.0,0.0,14000,5.42,0,0.17,0.0,9
22,110000,2.0,6.0,3.0,1.0,6000,9.99,0,0.05,0.0,3
28,65000,0.0,7.0,2.0,1.0,14400,11.14,0,0.22,0.0,5
28,89400,0.0,12.0,4.0,3.0,5000,15.2,0,0.06,0.0,6
32,119004,0.0,0.0,4.0,0.0,2500,,0,0.02,0.0,10
23,62000,0.0,,3.0,1.0,5600,9.99,0,0.09,0.0,4
33,105000,2.0,4.0,4.0,1.0,26375,9.91,0,0.25,0.0,9
27,69996,0.0,3.0,4.0,3.0,10800,14.91,0,0.15,0.0,6
24,34000,2.0,0.0,5.0,1.0,10000,12.18,0,0.29,0.0,4
24,110000,2.0,0.0,1.0,0.0,5000,6.03,0,0.05,0.0,4
23,67000,1.0,7.0,0.0,2.0,6400,,0,0.1,0.0,3
26,54600,0.0,4.0,4.0,2.0,8000,13.8,0,0.15,1.0,4
27,59004,1.0,8.0,2.0,1.0,24250,11.49,0,0.41,0.0,9
26,106000,2.0,10.0,2.0,2.0,5000,12.98,0,0.05,0.0,4
23,75000,2.0,0.0,0.0,0.0,5400,8.94,0,0.07,0.0,3
29,55000,0.0,3.0,1.0,1.0,14000,11.48,0,0.25,0.0,7
27,63000,2.0,12.0,5.0,2.0,15500,14.65,0,0.25,0.0,5
34,85000,2.0,19.0,1.0,3.0,8500,14.42,0,0.1,1.0,8
23,72000,2.0,7.0,3.0,1.0,4200,12.42,0,0.06,0.0,3
22,27259,0.0,1.0,1.0,1.0,2400,10.59,0,0.09,0.0,2
30,60000,2.0,7.0,4.0,0.0,4200,,0,0.07,0.0,5
32,31000,2.0,4.0,3.0,0.0,12000,5.42,0,0.39,0.0,6
24,105000,2.0,8.0,0.0,0.0,11000,5.42,0,0.1,0.0,3
23,80000,2.0,3.0,1.0,0.0,6000,5.99,0,0.07,0.0,4
25,43200,1.0,9.0,3.0,1.0,13800,11.48,0,0.32,0.0,2
38,67870,2.0,6.0,5.0,1.0,5000,,0,0.07,0.0,15
33,285000,2.0,0.0,5.0,2.0,10000,13.99,0,0.04,0.0,7
28,74000,2.0,13.0,0.0,1.0,7800,10.99,0,0.11,0.0,7
25,62467,0.0,1.0,4.0,1.0,7250,10.65,0,0.12,0.0,4
34,160000,2.0,14.0,5.0,2.0,25000,13.49,0,0.16,0.0,5
55,24543,0.0,3.0,3.0,2.0,4000,13.92,0,0.16,1.0,27
24,77000,2.0,1.0,4.0,1.0,4000,11.99,0,0.05,0.0,2
25,62500,0.0,9.0,1.0,0.0,4000,8.9,0,0.06,0.0,3
22,32000,0.0,0.0,2.0,1.0,3200,10.2,0,0.1,0.0,4
27,50004,0.0,12.0,5.0,1.0,3200,11.49,0,0.06,0.0,7
23,50000,0.0,8.0,3.0,0.0,7000,,0,0.14,0.0,2
24,50000,2.0,2.0,3.0,0.0,12500,9.32,0,0.25,0.0,2
28,35004,0.0,2.0,1.0,1.0,4000,12.53,0,0.11,0.0,5
25,54000,0.0,7.0,4.0,0.0,7575,6.99,0,0.14,0.0,4
25,45000,0.0,2.0,5.0,1.0,11000,9.25,0,0.24,0.0,2
29,54996,0.0,1.0,3.0,1.0,10000,9.99,0,0.18,0.0,10
28,57000,0.0,2.0,4.0,2.0,6000,13.49,0,0.11,1.0,8
25,170000,2.0,2.0,1.0,0.0,20000,7.49,0,0.12,0.0,2
24,37920,0.0,4.0,5.0,0.0,6000,6.99,0,0.16,0.0,3
26,21600,2.0,0.0,4.0,1.0,1000,10.36,0,0.05,0.0,3
27,36000,0.0,11.0,2.0,0.0,3000,8.0,0,0.08,0.0,9
22,113028,2.0,3.0,2.0,2.0,12075,,0,0.11,0.0,2
27,129996,2.0,11.0,0.0,0.0,4800,9.63,0,0.04,0.0,9
23,20800,0.0,4.0,1.0,3.0,3200,14.84,0,0.15,0.0,2
31,34000,2.0,3.0,1.0,0.0,13500,7.66,0,0.4,0.0,10
26,137000,2.0,3.0,1.0,0.0,21500,6.62,0,0.16,0.0,4
27,132000,0.0,4.0,5.0,0.0,18000,8.49,0,0.14,0.0,9
27,46000,1.0,0.0,1.0,0.0,18000,6.17,0,0.39,0.0,5
22,21600,0.0,2.0,1.0,2.0,3000,13.49,0,0.14,0.0,3
25,59000,1.0,6.0,2.0,0.0,5000,6.17,0,0.08,0.0,2
24,49296,0.0,8.0,1.0,0.0,5000,7.88,0,0.1,0.0,4
22,30000,0.0,3.0,2.0,2.0,3500,13.92,0,0.12,0.0,4
22,84600,2.0,4.0,3.0,0.0,6000,,0,0.07,0.0,4
23,56000,2.0,4.0,1.0,0.0,3000,6.76,0,0.05,0.0,3
28,45000,2.0,2.0,1.0,0.0,3000,5.79,0,0.07,0.0,8
25,75000,2.0,4.0,3.0,2.0,12000,13.49,0,0.16,0.0,2
22,60000,0.0,0.0,1.0,1.0,18000,9.33,0,0.3,0.0,3
27,39600,2.0,11.0,5.0,0.0,4800,6.76,0,0.12,0.0,9
34,70596,2.0,18.0,5.0,1.0,10000,11.26,0,0.14,0.0,9
41,62500,0.0,4.0,1.0,1.0,14000,10.25,0,0.22,0.0,16
31,116400,0.0,3.0,0.0,1.0,8900,10.0,0,0.08,0.0,5
24,86250,0.0,1.0,4.0,1.0,9000,12.69,0,0.1,0.0,2
27,140000,2.0,12.0,5.0,1.0,10000,,0,0.07,0.0,6
29,39996,0.0,0.0,0.0,2.0,4000,,0,0.1,1.0,8
24,74000,0.0,3.0,1.0,1.0,11500,10.74,0,0.16,0.0,3
23,80000,0.0,3.0,5.0,0.0,7200,8.9,0,0.09,0.0,2
29,62000,0.0,13.0,1.0,2.0,9000,,0,0.15,0.0,9
28,50500,0.0,3.0,0.0,2.0,5200,12.53,0,0.1,1.0,8
44,54000,0.0,0.0,5.0,2.0,10000,,0,0.19,0.0,11
24,135000,0.0,3.0,1.0,4.0,16000,16.69,0,0.12,0.0,2
28,44000,2.0,12.0,1.0,1.0,8000,10.59,0,0.18,0.0,6
23,39200,0.0,1.0,1.0,0.0,2500,7.74,0,0.06,0.0,3
28,30000,0.0,4.0,1.0,1.0,3900,11.99,0,0.13,0.0,9
25,80000,0.0,6.0,1.0,2.0,12000,12.99,0,0.15,0.0,3
22,107000,2.0,1.0,3.0,0.0,10000,7.14,0,0.09,0.0,2
31,75000,2.0,0.0,1.0,3.0,20000,14.74,0,0.27,0.0,10
26,32000,0.0,1.0,3.0,2.0,7500,13.79,0,0.23,0.0,3
24,50496,2.0,3.0,0.0,1.0,3000,11.99,0,0.06,0.0,3
36,80000,0.0,20.0,3.0,1.0,21000,11.36,0,0.26,0.0,12
28,35000,0.0,4.0,0.0,3.0,10000,16.77,0,0.29,1.0,8
32,78096,2.0,4.0,1.0,1.0,10000,10.99,0,0.13,0.0,5
56,32400,0.0,,2.0,0.0,8575,7.51,0,0.26,0.0,18
28,40000,1.0,2.0,3.0,1.0,5000,10.0,0,0.13,0.0,5
33,26400,0.0,3.0,2.0,1.0,1000,10.99,0,0.04,0.0,7
30,86000,2.0,7.0,5.0,1.0,10000,,0,0.12,0.0,10
23,72000,0.0,7.0,0.0,0.0,3000,7.43,0,0.04,0.0,2
23,75000,2.0,5.0,3.0,0.0,6400,5.42,0,0.09,0.0,3
37,25000,0.0,6.0,2.0,1.0,7500,10.99,0,0.3,0.0,17
28,80000,0.0,8.0,3.0,3.0,14000,14.91,0,0.17,0.0,5
27,264000,2.0,0.0,2.0,0.0,35000,,0,0.13,0.0,5
34,54000,2.0,18.0,4.0,0.0,4000,6.39,0,0.07,0.0,5
28,72000,0.0,6.0,2.0,0.0,15000,6.54,0,0.21,0.0,6
24,29000,0.0,5.0,2.0,2.0,6000,15.27,0,0.21,0.0,2
31,120000,2.0,15.0,0.0,1.0,7500,10.99,0,0.06,0.0,9
23,66000,0.0,0.0,2.0,1.0,9200,11.86,0,0.14,0.0,2
25,71000,2.0,9.0,5.0,0.0,7200,6.62,0,0.1,0.0,4
22,70000,2.0,6.0,1.0,0.0,9750,8.49,0,0.14,0.0,4
31,56000,0.0,4.0,2.0,0.0,7000,7.29,0,0.13,0.0,8
23,27996,1.0,2.0,2.0,1.0,9250,10.75,0,0.33,0.0,2
29,45000,1.0,4.0,3.0,1.0,20000,10.62,0,0.44,0.0,6
29,30000,0.0,,3.0,2.0,7200,15.27,0,0.24,1.0,8
43,97500,0.0,6.0,0.0,1.0,24000,10.99,0,0.25,0.0,16
28,60000,1.0,1.0,4.0,2.0,5000,14.27,0,0.08,1.0,5
37,42000,0.0,0.0,2.0,0.0,12000,,0,0.29,0.0,14
26,75000,2.0,2.0,3.0,0.0,4000,5.79,0,0.05,0.0,3
22,160000,0.0,6.0,0.0,0.0,20000,7.49,0,0.13,0.0,4
29,45000,0.0,0.0,5.0,1.0,9000,12.69,0,0.2,0.0,7
26,19500,0.0,0.0,2.0,2.0,500,11.41,0,0.03,0.0,2
28,82500,2.0,12.0,2.0,0.0,11000,7.49,0,0.13,0.0,9
29,142000,1.0,14.0,1.0,1.0,24250,11.48,0,0.17,0.0,7
21,35360,2.0,2.0,1.0,3.0,12250,15.31,0,0.35,0.0,4
22,50000,0.0,1.0,1.0,0.0,11000,,0,0.22,0.0,3
27,61584,0.0,3.0,3.0,3.0,15000,15.21,0,0.24,0.0,6
33,25200,0.0,0.0,2.0,1.0,5500,9.88,0,0.22,0.0,7
38,40000,0.0,5.0,2.0,1.0,4000,11.49,0,0.1,0.0,12
36,29000,0.0,9.0,3.0,1.0,1200,12.42,0,0.04,0.0,11
28,70000,0.0,3.0,0.0,4.0,3500,18.39,0,0.05,1.0,8
26,69000,0.0,6.0,4.0,0.0,4200,6.62,0,0.06,0.0,3
37,52000,2.0,3.0,5.0,1.0,6000,8.88,0,0.12,0.0,16
23,121000,0.0,7.0,2.0,1.0,15000,,0,0.12,0.0,2
21,60000,0.0,3.0,2.0,1.0,10000,12.18,0,0.17,0.0,2
22,28000,2.0,5.0,1.0,0.0,8500,6.17,0,0.3,0.0,2
28,60589,2.0,1.0,4.0,1.0,2650,9.88,0,0.04,0.0,10
29,175000,0.0,1.0,0.0,1.0,25000,10.74,0,0.14,0.0,5
23,40000,0.0,3.0,5.0,0.0,2400,8.9,0,0.06,0.0,3
27,67000,2.0,11.0,1.0,3.0,24250,14.96,0,0.36,0.0,8
25,28500,0.0,0.0,5.0,1.0,7000,10.0,0,0.25,0.0,3
24,67000,1.0,2.0,2.0,1.0,16000,12.69,0,0.24,0.0,4
30,66120,2.0,10.0,0.0,2.0,2800,13.57,0,0.04,0.0,6
34,50000,1.0,2.0,0.0,1.0,12000,,0,0.24,0.0,9
24,41745,0.0,2.0,0.0,0.0,3200,9.63,0,0.08,0.0,3
22,62000,0.0,4.0,1.0,2.0,2000,15.27,0,0.03,0.0,2
23,57000,2.0,5.0,3.0,1.0,18000,11.11,0,0.32,0.0,2
30,144000,2.0,12.0,0.0,2.0,35000,12.68,0,0.24,0.0,8
48,55000,2.0,7.0,4.0,2.0,10000,,0,0.18,1.0,11
25,26880,0.0,1.0,3.0,2.0,4900,14.26,0,0.18,1.0,4
26,69575,0.0,3.0,2.0,0.0,14000,9.63,0,0.2,0.0,3
33,82000,0.0,5.0,3.0,2.0,15000,14.35,0,0.18,0.0,7
23,26400,0.0,0.0,2.0,0.0,7000,7.4,0,0.27,0.0,2
22,24449,1.0,2.0,3.0,1.0,1800,11.89,0,0.07,0.0,4
32,17040,0.0,,1.0,0.0,2500,7.51,0,0.15,0.0,10
29,75000,0.0,5.0,3.0,0.0,6400,7.49,0,0.09,0.0,8
23,120000,2.0,7.0,3.0,2.0,6000,13.06,0,0.05,0.0,4
21,27200,0.0,0.0,1.0,2.0,5000,,0,0.18,0.0,3
23,66000,2.0,4.0,3.0,1.0,3000,,0,0.05,0.0,4
49,120000,2.0,12.0,2.0,1.0,12000,10.99,0,0.1,0.0,12
25,60000,0.0,9.0,2.0,2.0,8400,13.99,0,0.14,1.0,3
34,105000,2.0,14.0,3.0,0.0,12000,6.99,0,0.11,0.0,5
29,80004,0.0,12.0,0.0,1.0,2000,9.76,0,0.02,0.0,10
25,63128,0.0,,3.0,0.0,1500,7.49,0,0.02,0.0,4
26,32000,0.0,3.0,3.0,0.0,5000,6.03,0,0.16,0.0,2
28,150000,1.0,12.0,4.0,0.0,8500,6.76,0,0.06,0.0,8
30,57000,2.0,1.0,3.0,0.0,4500,7.49,0,0.08,0.0,10
25,75000,0.0,7.0,3.0,3.0,8800,14.59,0,0.12,0.0,3
30,54000,2.0,14.0,1.0,1.0,14500,10.65,0,0.27,0.0,9
24,50000,2.0,5.0,0.0,0.0,6000,6.17,0,0.12,0.0,2
26,53000,2.0,1.0,5.0,0.0,8000,,0,0.15,0.0,2
44,36000,2.0,0.0,3.0,1.0,1000,11.48,0,0.03,0.0,15
22,36850,0.0,3.0,1.0,1.0,5200,12.42,0,0.14,0.0,4
24,90000,2.0,4.0,4.0,0.0,5000,8.0,0,0.06,0.0,4
27,91200,0.0,3.0,5.0,2.0,5000,13.49,0,0.05,1.0,10
23,38400,2.0,6.0,1.0,0.0,8000,6.62,0,0.21,0.0,4
29,50000,0.0,3.0,5.0,1.0,7000,,0,0.14,0.0,6
33,96000,2.0,4.0,5.0,1.0,3000,11.49,0,0.03,0.0,7
24,22000,0.0,3.0,0.0,1.0,3000,10.33,0,0.14,0.0,2
29,48000,1.0,1.0,0.0,4.0,15000,18.64,0,0.31,0.0,9
23,97781,2.0,7.0,3.0,0.0,15000,6.54,0,0.15,0.0,3
30,372000,1.0,,4.0,1.0,2400,10.99,0,0.01,0.0,5
23,106000,2.0,7.0,1.0,0.0,10000,7.14,0,0.09,0.0,2
33,64000,2.0,3.0,3.0,0.0,8800,7.49,0,0.14,0.0,5
25,74000,2.0,5.0,4.0,3.0,10000,14.59,0,0.14,1.0,4
31,46500,2.0,2.0,5.0,0.0,6250,5.79,0,0.13,0.0,10
34,286000,2.0,11.0,3.0,0.0,30000,6.62,0,0.1,0.0,6
23,41004,2.0,8.0,3.0,0.0,10000,9.32,0,0.24,0.0,4
27,51600,2.0,12.0,2.0,0.0,6000,8.9,0,0.12,0.0,9
24,54400,2.0,8.0,5.0,2.0,12000,,0,0.22,1.0,4
27,41200,0.0,1.0,2.0,0.0,7100,7.88,0,0.17,0.0,10
25,26400,2.0,5.0,2.0,2.0,5975,12.99,0,0.23,1.0,4
23,65000,0.0,0.0,2.0,0.0,6000,9.63,0,0.09,0.0,3
39,42000,0.0,4.0,2.0,2.0,6500,13.99,0,0.15,1.0,14
26,92000,0.0,10.0,0.0,1.0,14200,10.99,0,0.15,0.0,3
23,32640,0.0,5.0,3.0,1.0,4800,11.99,0,0.15,0.0,2
22,20400,1.0,0.0,5.0,3.0,3800,,0,0.19,1.0,3
23,116700,0.0,2.0,1.0,2.0,7500,,0,0.06,0.0,4
23,59880,0.0,0.0,2.0,1.0,15000,,0,0.25,0.0,4
23,42806,2.0,7.0,1.0,0.0,1000,7.51,0,0.02,0.0,2
22,54000,2.0,6.0,5.0,1.0,13200,9.99,0,0.24,0.0,4
24,40000,0.0,5.0,0.0,1.0,10000,11.99,0,0.25,0.0,4
27,72000,2.0,7.0,2.0,0.0,6500,6.03,0,0.09,0.0,5
28,90000,2.0,5.0,3.0,1.0,25000,11.86,0,0.28,0.0,6
29,32000,2.0,13.0,0.0,0.0,8000,5.99,0,0.25,0.0,6
34,53000,1.0,9.0,4.0,0.0,9600,8.94,0,0.18,0.0,10
21,54000,2.0,5.0,3.0,0.0,13000,7.51,0,0.24,0.0,4
24,33900,0.0,3.0,1.0,3.0,5500,17.58,0,0.16,0.0,2
29,75000,2.0,2.0,2.0,2.0,8000,12.99,0,0.11,0.0,10
25,35000,0.0,3.0,3.0,1.0,2400,12.53,0,0.07,0.0,3
29,88055,2.0,6.0,5.0,1.0,21600,12.42,0,0.25,0.0,8
24,80004,0.0,3.0,4.0,0.0,10000,7.9,0,0.12,0.0,4
25,33000,2.0,4.0,1.0,0.0,4400,8.0,0,0.13,0.0,3
26,92000,2.0,0.0,5.0,1.0,5600,11.46,0,0.06,0.0,3
32,46700,2.0,16.0,4.0,0.0,11325,7.51,0,0.24,0.0,10
29,60000,0.0,0.0,5.0,1.0,5600,9.99,0,0.09,0.0,7
27,30000,0.0,0.0,2.0,2.0,5600,13.49,0,0.19,0.0,10
35,200004,2.0,19.0,5.0,0.0,6000,7.68,0,0.03,0.0,8
22,63996,2.0,4.0,1.0,0.0,3250,7.88,0,0.05,0.0,4
24,52000,0.0,3.0,4.0,1.0,8000,10.99,0,0.15,0.0,4
40,148350,2.0,11.0,4.0,0.0,5000,6.03,0,0.03,0.0,16
30,156000,0.0,5.0,2.0,1.0,25000,9.88,0,0.16,0.0,7
22,91234,2.0,6.0,0.0,1.0,12000,11.83,0,0.13,0.0,2
26,48000,0.0,10.0,5.0,1.0,4500,11.11,0,0.09,0.0,4
33,66000,0.0,17.0,1.0,0.0,5000,7.29,0,0.08,0.0,8
25,118443,2.0,7.0,5.0,0.0,4900,,0,0.04,0.0,2
32,60000,2.0,11.0,1.0,1.0,15000,11.86,0,0.25,0.0,6
37,103000,0.0,3.0,5.0,0.0,18550,7.88,0,0.18,0.0,12
38,74237,2.0,4.0,5.0,2.0,18000,14.35,0,0.24,0.0,17
27,65000,2.0,3.0,5.0,1.0,15000,10.75,0,0.23,0.0,5
23,55008,1.0,5.0,2.0,2.0,10500,13.16,0,0.19,1.0,4
26,93000,2.0,10.0,5.0,1.0,6000,10.99,0,0.06,0.0,3
22,32340,0.0,6.0,5.0,0.0,7000,6.62,0,0.22,0.0,2
22,45000,0.0,4.0,3.0,3.0,1800,16.49,0,0.04,0.0,4
26,52000,2.0,7.0,3.0,1.0,6500,10.74,0,0.13,0.0,2
24,87000,2.0,5.0,5.0,1.0,10000,10.36,0,0.11,0.0,2
29,70000,1.0,13.0,0.0,3.0,25000,15.62,0,0.36,1.0,9
33,55259,0.0,15.0,1.0,3.0,11200,17.49,0,0.2,0.0,5
37,49500,0.0,0.0,2.0,0.0,10000,7.66,0,0.2,0.0,14
21,23000,2.0,2.0,5.0,0.0,7000,8.9,0,0.3,0.0,4
23,52176,2.0,3.0,1.0,1.0,7500,10.59,0,0.14,0.0,3
37,150000,2.0,9.0,1.0,2.0,10000,13.48,0,0.07,0.0,12
21,47000,2.0,2.0,2.0,0.0,5400,8.9,0,0.11,0.0,3
34,60000,2.0,4.0,0.0,1.0,10000,9.88,0,0.17,0.0,8
25,35000,0.0,4.0,3.0,0.0,4000,7.51,0,0.11,0.0,4
36,35000,0.0,1.0,3.0,1.0,10000,,0,0.29,0.0,15
25,36000,2.0,0.0,2.0,2.0,5400,14.26,0,0.15,0.0,3
29,57600,0.0,1.0,1.0,1.0,6000,9.91,0,0.1,0.0,5
22,100000,2.0,3.0,1.0,1.0,12000,11.11,0,0.12,0.0,4
22,88824,2.0,6.0,5.0,0.0,12600,7.66,0,0.14,0.0,3
25,53000,0.0,6.0,5.0,2.0,3000,13.99,0,0.06,0.0,4
33,71000,2.0,4.0,5.0,1.0,5300,11.49,0,0.07,0.0,9
24,97700,2.0,5.0,3.0,1.0,25000,11.12,0,0.26,0.0,3
22,96000,0.0,4.0,1.0,1.0,3150,6.0,0,0.03,0.0,2
22,63000,1.0,6.0,1.0,3.0,9000,,0,0.14,0.0,4
23,40000,0.0,3.0,3.0,1.0,1000,10.62,0,0.03,0.0,4
23,56600,1.0,3.0,2.0,1.0,12000,10.38,0,0.21,0.0,2
26,26004,2.0,2.0,4.0,1.0,10000,11.14,0,0.38,0.0,3
27,83604,0.0,2.0,2.0,1.0,11000,9.76,0,0.13,0.0,7
21,32000,0.0,5.0,5.0,0.0,6000,5.42,0,0.19,0.0,4
28,50000,2.0,0.0,0.0,0.0,9000,,0,0.18,0.0,7
23,37500,0.0,0.0,5.0,0.0,1800,8.94,0,0.05,0.0,4
25,60000,1.0,10.0,1.0,1.0,5500,10.99,0,0.09,0.0,2
36,126251,0.0,16.0,4.0,0.0,14000,7.66,0,0.11,0.0,17
24,60000,0.0,3.0,5.0,0.0,3200,7.14,0,0.05,0.0,3
23,124000,0.0,3.0,5.0,0.0,6800,6.03,0,0.05,0.0,2
43,50000,0.0,3.0,4.0,2.0,8000,12.84,0,0.16,1.0,17
36,145000,2.0,4.0,0.0,1.0,5000,9.62,0,0.03,0.0,16
36,80000,2.0,3.0,3.0,1.0,12025,10.65,0,0.15,0.0,16
22,126500,0.0,1.0,5.0,2.0,19200,13.79,0,0.15,1.0,3
27,70200,2.0,9.0,4.0,0.0,6000,7.29,0,0.09,0.0,5
41,30000,0.0,3.0,0.0,0.0,8875,5.42,0,0.3,0.0,16
30,40000,0.0,8.0,3.0,0.0,2500,5.79,0,0.06,0.0,8
24,70092,2.0,0.0,5.0,1.0,13950,11.14,0,0.2,0.0,2
42,51000,1.0,6.0,3.0,1.0,18000,9.91,0,0.35,0.0,13
29,105996,0.0,13.0,4.0,3.0,25000,14.83,0,0.24,0.0,9
29,70000,2.0,9.0,5.0,1.0,8500,11.14,0,0.12,0.0,10
24,39000,2.0,3.0,4.0,0.0,5600,5.42,0,0.14,0.0,4
56,95004,2.0,6.0,0.0,1.0,12000,11.58,0,0.13,0.0,20
25,57000,2.0,5.0,3.0,2.0,7250,10.59,0,0.13,0.0,4
44,175000,2.0,9.0,4.0,0.0,15000,7.66,0,0.09,0.0,17
25,37200,0.0,0.0,5.0,1.0,7000,12.42,0,0.19,0.0,3
27,50000,0.0,4.0,0.0,2.0,6400,13.23,0,0.13,1.0,5
24,38000,2.0,8.0,0.0,1.0,5000,10.0,0,0.13,0.0,3
23,65000,2.0,7.0,1.0,0.0,10500,6.03,0,0.16,0.0,4
21,19000,0.0,0.0,0.0,0.0,2900,8.0,0,0.15,0.0,2
29,68000,2.0,14.0,1.0,0.0,20000,8.9,0,0.29,0.0,5
23,157500,0.0,1.0,1.0,1.0,10000,12.69,0,0.06,0.0,2
31,80000,2.0,4.0,4.0,2.0,16000,13.8,0,0.2,0.0,9
24,95000,0.0,0.0,2.0,0.0,4000,7.9,0,0.04,0.0,4
25,25000,0.0,4.0,2.0,2.0,1600,12.98,0,0.06,0.0,3
29,42108,1.0,0.0,1.0,0.0,2500,8.0,0,0.06,0.0,5
37,65000,0.0,7.0,5.0,0.0,9000,6.91,0,0.14,0.0,15
27,25000,1.0,0.0,1.0,1.0,5000,10.99,0,0.2,0.0,7
23,90000,0.0,0.0,5.0,2.0,20000,13.57,0,0.22,0.0,4
23,86400,1.0,0.0,1.0,3.0,16000,11.86,0,0.19,0.0,3
24,105000,2.0,8.0,4.0,0.0,10000,7.51,0,0.1,0.0,3
25,24996,0.0,8.0,3.0,2.0,2500,12.98,0,0.1,0.0,4
23,56004,0.0,7.0,0.0,1.0,10000,11.83,0,0.18,0.0,3
31,50402,2.0,4.0,0.0,2.0,3000,13.22,0,0.06,0.0,9
27,35040,0.0,11.0,2.0,1.0,2000,10.99,0,0.06,0.0,10
56,150000,2.0,5.0,0.0,1.0,15000,11.48,0,0.1,0.0,26
25,69996,2.0,3.0,0.0,1.0,25000,10.62,0,0.36,0.0,3
37,72800,2.0,0.0,1.0,1.0,23000,11.58,0,0.32,0.0,17
22,30000,0.0,2.0,1.0,1.0,9000,,0,0.3,0.0,3
23,25000,0.0,0.0,0.0,0.0,2500,6.91,0,0.1,0.0,2
37,50000,0.0,0.0,3.0,1.0,5000,11.89,0,0.1,0.0,12
26,123996,2.0,10.0,2.0,0.0,2000,5.42,0,0.02,0.0,4
23,44004,1.0,7.0,2.0,0.0,17000,6.62,0,0.39,0.0,2
46,47000,2.0,5.0,0.0,0.0,6000,7.14,0,0.13,0.0,15
27,110004,2.0,5.0,0.0,2.0,25000,12.73,0,0.23,1.0,6
27,59000,2.0,11.0,4.0,2.0,16000,13.98,0,0.27,0.0,10
25,130000,2.0,0.0,4.0,0.0,6325,6.54,0,0.05,0.0,3
26,80000,2.0,2.0,3.0,0.0,4900,6.76,0,0.06,0.0,3
31,80000,2.0,4.0,4.0,1.0,12400,9.99,0,0.15,0.0,6
32,85000,2.0,1.0,1.0,2.0,7500,10.78,0,0.09,1.0,10
30,64000,0.0,1.0,3.0,0.0,18000,8.38,0,0.28,0.0,7
22,45996,0.0,6.0,1.0,1.0,2000,11.36,0,0.04,0.0,4
23,75000,0.0,1.0,0.0,0.0,6000,6.03,0,0.08,0.0,4
23,75000,2.0,7.0,1.0,1.0,7100,9.25,0,0.09,0.0,2
23,48000,2.0,8.0,3.0,0.0,10500,7.51,0,0.22,0.0,2
25,180000,2.0,9.0,4.0,1.0,14400,,0,0.08,0.0,2
22,45000,0.0,3.0,2.0,1.0,5000,9.91,0,0.11,0.0,3
27,48000,0.0,4.0,2.0,0.0,2800,7.49,0,0.06,0.0,5
29,174996,2.0,8.0,1.0,3.0,25000,15.28,0,0.14,1.0,10
32,34000,0.0,7.0,3.0,2.0,6000,14.65,0,0.18,1.0,8
22,166000,2.0,1.0,1.0,1.0,23450,11.36,0,0.14,0.0,3
25,50000,0.0,0.0,1.0,0.0,2900,8.0,0,0.06,0.0,4
24,42000,0.0,9.0,5.0,0.0,12125,,0,0.29,0.0,3
26,18000,0.0,0.0,1.0,1.0,1500,11.36,0,0.08,0.0,2
31,50000,2.0,7.0,3.0,0.0,6000,5.99,0,0.12,0.0,8
28,170000,2.0,3.0,2.0,1.0,4000,,0,0.02,0.0,10
29,33000,0.0,4.0,3.0,1.0,6000,9.99,0,0.18,0.0,6
22,70800,0.0,6.0,1.0,2.0,10000,12.61,0,0.14,1.0,2
25,90000,2.0,7.0,0.0,0.0,6000,7.14,0,0.07,0.0,3
36,136000,2.0,0.0,3.0,2.0,4800,14.72,0,0.04,0.0,15
22,65000,0.0,0.0,1.0,0.0,3000,6.99,0,0.05,0.0,4
29,80000,0.0,13.0,2.0,2.0,15000,13.72,0,0.19,1.0,5
23,77200,0.0,1.0,1.0,1.0,3000,9.63,0,0.04,0.0,2
24,80000,1.0,5.0,1.0,2.0,2200,13.49,0,0.03,0.0,4
25,59650,2.0,9.0,0.0,2.0,10000,13.61,0,0.17,1.0,2
44,68500,2.0,4.0,0.0,3.0,14300,15.31,0,0.21,0.0,17
41,60000,0.0,6.0,0.0,0.0,5000,5.42,0,0.08,0.0,17
40,19200,0.0,2.0,3.0,1.0,1800,11.99,0,0.09,0.0,13
21,58800,2.0,5.0,1.0,3.0,25000,14.09,0,0.43,0.0,2
38,34000,0.0,19.0,2.0,0.0,6000,7.9,0,0.18,0.0,11
24,68900,2.0,2.0,4.0,1.0,19500,11.83,0,0.28,0.0,2
22,77237,2.0,0.0,2.0,0.0,5875,6.17,0,0.08,0.0,3
22,23000,2.0,2.0,5.0,1.0,4800,10.0,0,0.21,0.0,4
24,150000,2.0,3.0,2.0,2.0,15000,,0,0.1,0.0,2
