y_true,lr_proba,lr_pred,dt_proba,dt_pred,knn_proba,knn_pred
0,0.13864169179902666,0,0.1371973587674248,0,0.22580645161290322,0
0,0.1939784807934524,0,0.09322602280348759,0,0.1935483870967742,0
0,0.04064498212907961,0,0.04251926654265214,0,0.03225806451612903,0
0,0.10631685919840562,0,0.04251926654265214,0,0.0967741935483871,0
0,0.24126453212857296,0,0.1371973587674248,0,0.03225806451612903,0
0,0.09995542934480862,0,0.05871806364858808,0,0.06451612903225806,0
0,0.07293131369459868,0,0.04251926654265214,0,0.03225806451612903,0
0,0.033165608909094875,0,0.04251926654265214,0,0.03225806451612903,0
0,0.1256447023149214,0,0.05871806364858808,0,0.0967741935483871,0
0,0.11815378733530785,0,0.05871806364858808,0,0.03225806451612903,0
0,0.12119877797758566,0,0.12121212121212122,0,0.06451612903225806,0
0,0.09614312777720277,0,0.18633540372670807,0,0.2903225806451613,0
0,0.3388373600614615,1,0.06028368794326241,0,0.12903225806451613,0
0,0.17677281122466307,0,0.0,0,0.1935483870967742,0
0,0.03415793552100664,0,0.05871806364858808,0,0.0967741935483871,0
0,0.08891146693416581,0,0.05871806364858808,0,0.12903225806451613,0
0,0.06967466974771817,0,0.1349206349206349,0,0.1935483870967742,0
0,0.05173347462632438,0,0.05871806364858808,0,0.03225806451612903,0
0,0.03367335451900657,0,0.05871806364858808,0,0.03225806451612903,0
0,0.0819107277873131,0,0.05871806364858808,0,0.0,0
0,0.23773479439984718,0,0.06028368794326241,0,0.2903225806451613,0
0,0.07593202955774318,0,0.05871806364858808,0,0.0967741935483871,0
0,0.09933357429563659,0,0.05871806364858808,0,0.0,0
0,0.034550724302921304,0,0.017693315858453473,0,0.06451612903225806,0
0,0.10182546881738931,0,0.017693315858453473,0,0.0,0
0,0.07714366697250417,0,0.04251926654265214,0,0.06451612903225806,0
0,0.09818692807008163,0,0.05871806364858808,0,0.03225806451612903,0
0,0.0938315927522549,0,0.05871806364858808,0,0.03225806451612903,0
0,0.021297016925570747,0,0.04251926654265214,0,0.0,0
0,0.6486967362354642,1,0.1716867469879518,0,0.45161290322580644,1
0,0.01581663064239575,0,0.017693315858453473,0,0.0,0
0,0.034596312684313485,0,0.12121212121212122,0,0.22580645161290322,0
0,0.10235634831510738,0,0.05871806364858808,0,0.06451612903225806,0
0,0.006149638244584675,0,0.017693315858453473,0,0.03225806451612903,0
0,0.03838127617341071,0,0.05871806364858808,0,0.0,0
0,0.37819952069906093,1,0.18633540372670807,0,0.3548387096774194,1
0,0.18417958292236436,0,0.1371973587674248,0,0.1935483870967742,0
0,0.10469743875116795,0,0.05871806364858808,0,0.0,0
0,0.014359901589877348,0,0.04251926654265214,0,0.0,0
0,0.19276716873545713,0,0.1371973587674248,0,0.03225806451612903,0
0,0.0997436557857585,0,0.05871806364858808,0,0.06451612903225806,0
0,0.025597660285071416,0,0.04251926654265214,0,0.0,0
0,0.16464271018969398,0,0.05871806364858808,0,0.12903225806451613,0
0,0.38612195543834055,1,0.1716867469879518,0,0.3548387096774194,1
0,0.1840519684414185,0,0.1371973587674248,0,0.3225806451612903,1
0,0.18996476994179523,0,0.05871806364858808,0,0.0967741935483871,0
0,0.011290146733306488,0,0.017693315858453473,0,0.0,0
0,0.07495218235748224,0,0.06028368794326241,0,0.22580645161290322,0
0,0.2227197081952657,0,0.05871806364858808,0,0.1935483870967742,0
0,0.1558182580363915,0,0.06028368794326241,0,0.06451612903225806,0
0,0.09629921907374454,0,0.04251926654265214,0,0.06451612903225806,0
0,0.23062741488439684,0,0.12233009708737864,0,0.22580645161290322,0
0,0.06997507318349436,0,0.05871806364858808,0,0.16129032258064516,0
0,0.06245950709749281,0,0.09322602280348759,0,0.0967741935483871,0
0,0.4785156918776888,1,0.2318840579710145,0,0.25806451612903225,0
0,0.11229092110976159,0,0.09322602280348759,0,0.16129032258064516,0
0,0.32016168990488575,1,0.9591836734693877,1,0.1935483870967742,0
0,0.012809086227235646,0,0.017693315858453473,0,0.03225806451612903,0
0,0.13192283798453366,0,0.04251926654265214,0,0.0,0
0,0.21794548637192498,0,0.1349206349206349,0,0.22580645161290322,0
0,0.006373621118805648,0,0.017693315858453473,0,0.03225806451612903,0
0,0.03540482314545261,0,0.017693315858453473,0,0.12903225806451613,0
0,0.02436515940548965,0,0.017693315858453473,0,0.03225806451612903,0
0,0.2149228698728716,0,0.05871806364858808,0,0.12903225806451613,0
0,0.17693844085062566,0,0.12233009708737864,0,0.06451612903225806,0
0,0.02297015102681279,0,0.05871806364858808,0,0.0,0
0,0.1589872171445313,0,0.1371973587674248,0,0.06451612903225806,0
0,0.018883676591768605,0,0.2523364485981308,0,0.16129032258064516,0
0,0.014399506394076719,0,0.017693315858453473,0,0.0,0
0,0.015271518712516205,0,0.04251926654265214,0,0.03225806451612903,0
0,0.030799114353681965,0,0.05871806364858808,0,0.03225806451612903,0
0,0.3790032733034402,1,0.1716867469879518,0,0.3225806451612903,1
0,0.1647992638535387,0,0.05871806364858808,0,0.12903225806451613,0
0,0.016571273526703855,0,0.05871806364858808,0,0.12903225806451613,0
0,0.06276921798794498,0,0.017693315858453473,0,0.0,0
0,0.052510406342103605,0,0.017693315858453473,0,0.0,0
0,0.08808439108426994,0,0.04251926654265214,0,0.0967741935483871,0
0,0.4224694253952041,1,0.18333333333333332,0,0.3225806451612903,1
0,0.391331442713925,1,0.0,0,0.45161290322580644,1
0,0.0659197150168207,0,0.028169014084507043,0,0.0,0
0,0.0516539911167508,0,0.04251926654265214,0,0.03225806451612903,0
0,0.03237935494383079,0,0.04251926654265214,0,0.12903225806451613,0
0,0.3990523807218946,1,0.1716867469879518,0,0.22580645161290322,0
0,0.032123603227580774,0,0.04251926654265214,0,0.0967741935483871,0
0,0.02542480961913469,0,0.017693315858453473,0,0.0,0
0,0.16294513664875576,0,0.09322602280348759,0,0.16129032258064516,0
0,0.06351673674294463,0,0.04251926654265214,0,0.0,0
0,0.30225151071477574,1,0.05871806364858808,0,0.0967741935483871,0
0,0.010480509806269755,0,0.017693315858453473,0,0.06451612903225806,0
0,0.1421027374347817,0,0.1349206349206349,0,0.16129032258064516,0
0,0.024531801614313824,0,0.017693315858453473,0,0.0,0
0,0.03150785071885465,0,0.017693315858453473,0,0.06451612903225806,0
0,0.2608639114321368,0,0.1716867469879518,0,0.12903225806451613,0
0,0.019602939773873552,0,0.04251926654265214,0,0.03225806451612903,0
0,0.02036817697906035,0,0.017693315858453473,0,0.06451612903225806,0
0,0.022629492706048367,0,0.2523364485981308,0,0.0967741935483871,0
0,0.07358686508074248,0,0.09322602280348759,0,0.0967741935483871,0
0,0.18607161856860407,0,0.04251926654265214,0,0.12903225806451613,0
0,0.1425588204459901,0,0.05871806364858808,0,0.0,0
0,0.014644279074464256,0,0.017693315858453473,0,0.0,0
0,0.21492155729124518,0,0.1349206349206349,0,0.0967741935483871,0
0,0.4005807441591583,1,0.05871806364858808,0,0.4838709677419355,1
0,0.07822467871586633,0,0.09322602280348759,0,0.0967741935483871,0
0,0.5265723885523547,1,0.1371973587674248,0,0.22580645161290322,0
0,0.11966493436873488,0,0.1716867469879518,0,0.12903225806451613,0
0,0.04626657581616154,0,0.05871806364858808,0,0.03225806451612903,0
0,0.03021517929921722,0,0.017693315858453473,0,0.0,0
0,0.569074353674544,1,0.1371973587674248,0,0.1935483870967742,0
0,0.18856519515265563,0,0.1371973587674248,0,0.06451612903225806,0
0,0.03718957402577423,0,0.04251926654265214,0,0.03225806451612903,0
0,0.4876525460550621,1,0.12233009708737864,0,0.16129032258064516,0
0,0.4363161565458396,1,0.1371973587674248,0,0.12903225806451613,0
0,0.041823618346819164,0,0.05871806364858808,0,0.0,0
0,0.009630765843558493,0,0.017693315858453473,0,0.0,0
0,0.09175100546326355,0,0.04251926654265214,0,0.12903225806451613,0
0,0.07687783584294033,0,0.04251926654265214,0,0.06451612903225806,0
0,0.3575864750968909,1,0.1716867469879518,0,0.3870967741935484,1
0,0.05343360736109414,0,0.05871806364858808,0,0.06451612903225806,0
0,0.19488297191856832,0,0.05871806364858808,0,0.06451612903225806,0
0,0.3501538281068775,1,0.12121212121212122,0,0.45161290322580644,1
0,0.02639023038612891,0,0.05871806364858808,0,0.06451612903225806,0
0,0.13300671375629355,0,0.06028368794326241,0,0.1935483870967742,0
0,0.04210573813777936,0,0.017693315858453473,0,0.12903225806451613,0
0,0.10587602368241793,0,0.04251926654265214,0,0.0,0
0,0.037055833044294245,0,0.04251926654265214,0,0.0967741935483871,0
0,0.7622558506053093,1,0.391304347826087,0,0.5483870967741935,1
0,0.08904609863068294,0,0.1371973587674248,0,0.06451612903225806,0
0,0.14385201785090596,0,0.04251926654265214,0,0.0,0
0,0.18785246851491666,0,0.12233009708737864,0,0.03225806451612903,0
0,0.23201145851370122,0,0.1371973587674248,0,0.1935483870967742,0
0,0.08122794458809045,0,0.1349206349206349,0,0.06451612903225806,0
0,0.05489968746827307,0,0.017693315858453473,0,0.0967741935483871,0
0,0.3357382119739349,1,0.1716867469879518,0,0.06451612903225806,0
0,0.4367157667800423,1,0.1716867469879518,0,0.1935483870967742,0
0,0.009229821221104077,0,0.04251926654265214,0,0.0,0
0,0.03393897806541784,0,0.06028368794326241,0,0.0967741935483871,0
0,0.337175273188803,1,0.12233009708737864,0,0.0967741935483871,0
0,0.28592857948181144,0,0.1371973587674248,0,0.12903225806451613,0
0,0.36528646610023907,1,0.05871806364858808,0,0.45161290322580644,1
0,0.13401537209527764,0,0.04251926654265214,0,0.06451612903225806,0
0,0.04379439506151372,0,0.04251926654265214,0,0.0,0
0,0.08503568061556185,0,0.04251926654265214,0,0.06451612903225806,0
0,0.10246561694171816,0,0.05871806364858808,0,0.03225806451612903,0
0,0.006540588669368611,0,0.017693315858453473,0,0.03225806451612903,0
0,0.5107619095480177,1,0.1371973587674248,0,0.1935483870967742,0
0,0.06095314753690847,0,0.05871806364858808,0,0.03225806451612903,0
0,0.0929336237364775,0,0.028169014084507043,0,0.06451612903225806,0
0,0.38469263104887635,1,0.05871806364858808,0,0.12903225806451613,0
0,0.7183877089226812,1,0.1716867469879518,0,0.3225806451612903,1
0,0.06689495680157438,0,0.05871806364858808,0,0.03225806451612903,0
0,0.028248227367895916,0,0.017693315858453473,0,0.0,0
0,0.6514897460664739,1,0.1716867469879518,0,0.6774193548387096,1
0,0.032161717576835995,0,0.017693315858453473,0,0.03225806451612903,0
0,0.3470383313995544,1,0.1371973587674248,0,0.0967741935483871,0
0,0.049567463762274215,0,0.04251926654265214,0,0.03225806451612903,0
0,0.018354746313494194,0,0.017693315858453473,0,0.0,0
0,0.040973485129392556,0,0.09322602280348759,0,0.03225806451612903,0
0,0.1420268682330962,0,0.1349206349206349,0,0.06451612903225806,0
0,0.027106035091079676,0,0.05871806364858808,0,0.06451612903225806,0
0,0.7425942075680818,1,0.391304347826087,0,0.5483870967741935,1
0,0.201028943735399,0,0.05871806364858808,0,0.06451612903225806,0
0,0.1283739148258339,0,0.05871806364858808,0,0.03225806451612903,0
0,0.342980842793822,1,0.1371973587674248,0,0.25806451612903225,0
0,0.18183340335861267,0,0.05871806364858808,0,0.16129032258064516,0
0,0.1928848030514004,0,0.05871806364858808,0,0.06451612903225806,0
0,0.5413275761038749,1,0.18633540372670807,0,0.7419354838709677,1
0,0.12509662497252844,0,0.028169014084507043,0,0.1935483870967742,0
0,0.053389464962734806,0,0.017693315858453473,0,0.03225806451612903,0
0,0.017753041079091734,0,0.04251926654265214,0,0.0,0
0,0.2544245902257034,0,0.1371973587674248,0,0.12903225806451613,0
0,0.004439988736245393,0,0.017693315858453473,0,0.0,0
0,0.43827003974222345,1,0.06028368794326241,0,0.22580645161290322,0
0,0.04584129910536744,0,0.05871806364858808,0,0.06451612903225806,0
0,0.036133308578795584,0,0.017693315858453473,0,0.0,0
0,0.10025970682278235,0,0.05871806364858808,0,0.03225806451612903,0
0,0.04989076955884896,0,0.05871806364858808,0,0.03225806451612903,0
0,0.13456506969545923,0,0.05871806364858808,0,0.06451612903225806,0
0,0.16132328630997664,0,0.09322602280348759,0,0.1935483870967742,0
0,0.024607244011123082,0,0.017693315858453473,0,0.03225806451612903,0
0,0.08735767065958285,0,0.04251926654265214,0,0.06451612903225806,0
0,0.03055349955182133,0,0.04251926654265214,0,0.0,0
0,0.19414125021535059,0,0.09322602280348759,0,0.1935483870967742,0
0,0.0046334755423066655,0,0.04251926654265214,0,0.03225806451612903,0
0,0.03849938310181029,0,0.05871806364858808,0,0.06451612903225806,0
0,0.040314576082126165,0,0.05871806364858808,0,0.03225806451612903,0
0,0.12216936312092407,0,0.09322602280348759,0,0.12903225806451613,0
0,0.07776221550101596,0,0.05871806364858808,0,0.06451612903225806,0
0,0.05460066355214506,0,0.04251926654265214,0,0.06451612903225806,0
0,0.08967836160165867,0,0.05871806364858808,0,0.16129032258064516,0
0,0.3341144981536044,1,0.05871806364858808,0,0.03225806451612903,0
0,0.04201731776671685,0,0.04251926654265214,0,0.03225806451612903,0
0,0.34341878874608817,1,0.3333333333333333,0,0.12903225806451613,0
0,0.020841043912667164,0,0.04251926654265214,0,0.03225806451612903,0
0,0.1255906032280672,0,0.05871806364858808,0,0.06451612903225806,0
0,0.15567231531105546,0,0.05871806364858808,0,0.06451612903225806,0
0,0.011822597653156366,0,0.017693315858453473,0,0.03225806451612903,0
0,0.389115988305041,1,0.1371973587674248,0,0.03225806451612903,0
0,0.03514236563445762,0,0.04251926654265214,0,0.06451612903225806,0
0,0.20362219896037825,0,0.05871806364858808,0,0.03225806451612903,0
0,0.0398069951555641,0,0.05871806364858808,0,0.03225806451612903,0
0,0.10942033266353324,0,0.04251926654265214,0,0.06451612903225806,0
0,0.1492996737162301,0,0.017693315858453473,0,0.12903225806451613,0
0,0.049937651373127806,0,0.04251926654265214,0,0.03225806451612903,0
0,0.689161495315025,1,0.1716867469879518,0,0.7096774193548387,1
0,0.019222570268722768,0,0.017693315858453473,0,0.03225806451612903,0
0,0.035160025805458704,0,0.04251926654265214,0,0.03225806451612903,0
0,0.04084378623161064,0,0.05871806364858808,0,0.06451612903225806,0
0,0.33587047872690107,1,0.05871806364858808,0,0.12903225806451613,0
0,0.5467929521989306,1,0.18633540372670807,0,0.6774193548387096,1
0,0.06878459965489896,0,0.05871806364858808,0,0.03225806451612903,0
0,0.6326290935809322,1,0.18633540372670807,0,0.5483870967741935,1
0,0.5629857277687035,1,0.11428571428571428,0,0.25806451612903225,0
0,0.2973005747661594,0,0.11428571428571428,0,0.16129032258064516,0
0,0.6865157827755285,1,0.1716867469879518,0,0.25806451612903225,0
0,0.02270162367640135,0,0.017693315858453473,0,0.0967741935483871,0
0,0.059757486613241824,0,0.04251926654265214,0,0.0,0
0,0.19189227665302666,0,0.1371973587674248,0,0.0967741935483871,0
0,0.24461746528110256,0,0.1371973587674248,0,0.0967741935483871,0
0,0.700987604859873,1,0.1716867469879518,0,0.41935483870967744,1
0,0.16520574547779446,0,0.2222222222222222,0,0.06451612903225806,0
0,0.20293160420319648,0,0.05871806364858808,0,0.0,0
0,0.010876324591803214,0,0.05871806364858808,0,0.06451612903225806,0
0,0.04222298210814969,0,0.04251926654265214,0,0.0,0
0,0.016003743345318358,0,0.017693315858453473,0,0.03225806451612903,0
0,0.5531920654261258,1,0.1349206349206349,0,0.3548387096774194,1
0,0.0957686424368038,0,0.04251926654265214,0,0.03225806451612903,0
0,0.07252807319070527,0,0.04251926654265214,0,0.06451612903225806,0
0,0.06057928940573491,0,0.05871806364858808,0,0.06451612903225806,0
0,0.14853399844082937,0,0.1716867469879518,0,0.0967741935483871,0
0,0.10223633734124186,0,0.1349206349206349,0,0.06451612903225806,0
0,0.15491525217836674,0,0.1371973587674248,0,0.06451612903225806,0
0,0.08011135108644311,0,0.09322602280348759,0,0.12903225806451613,0
0,0.03159866537433238,0,0.05871806364858808,0,0.03225806451612903,0
0,0.31216189655591814,1,0.1371973587674248,0,0.0967741935483871,0
0,0.026902087823558886,0,0.04251926654265214,0,0.06451612903225806,0
0,0.05239110643480834,0,0.028169014084507043,0,0.0,0
0,0.2075785234477569,0,0.12233009708737864,0,0.2903225806451613,0
0,0.02914424603641365,0,0.05871806364858808,0,0.06451612903225806,0
0,0.8116481228675828,1,0.18633540372670807,0,0.41935483870967744,1
0,0.04661468896655343,0,0.04251926654265214,0,0.03225806451612903,0
0,0.011845961480758213,0,0.017693315858453473,0,0.0,0
0,0.1626548651717875,0,0.183206106870229,0,0.0967741935483871,0
0,0.125821362208569,0,0.11428571428571428,0,0.06451612903225806,0
0,0.02188835529789218,0,0.017693315858453473,0,0.0,0
0,0.14517513442795854,0,0.09322602280348759,0,0.0967741935483871,0
0,0.05763522803932154,0,0.05871806364858808,0,0.0,0
0,0.0772378811607739,0,0.06028368794326241,0,0.12903225806451613,0
0,0.06593054105484776,0,0.1371973587674248,0,0.12903225806451613,0
0,0.017128263117003602,0,0.017693315858453473,0,0.0,0
0,0.1497099183479029,0,0.09322602280348759,0,0.16129032258064516,0
0,0.06252437924776572,0,0.1716867469879518,0,0.22580645161290322,0
0,0.19529499917592866,0,0.05871806364858808,0,0.06451612903225806,0
0,0.11928309238293773,0,0.04251926654265214,0,0.0967741935483871,0
0,0.029271505732518025,0,0.017693315858453473,0,0.03225806451612903,0
0,0.10558473830783827,0,0.09322602280348759,0,0.03225806451612903,0
0,0.16740254272835392,0,0.05871806364858808,0,0.3225806451612903,1
0,0.058657875791667334,0,0.05871806364858808,0,0.0967741935483871,0
0,0.032772483205547834,0,0.12121212121212122,0,0.06451612903225806,0
0,0.0706106455456879,0,0.04251926654265214,0,0.0967741935483871,0
0,0.04670552600937069,0,0.017693315858453473,0,0.0967741935483871,0
0,0.04747423235281355,0,0.017693315858453473,0,0.03225806451612903,0
0,0.11001744033234277,0,0.05871806364858808,0,0.0,0
0,0.07154570863146963,0,0.017693315858453473,0,0.03225806451612903,0
0,0.05245733391392367,0,0.04251926654265214,0,0.0,0
0,0.033318300681676634,0,0.04251926654265214,0,0.0967741935483871,0
0,0.41177003881084057,1,0.1371973587674248,0,0.2903225806451613,0
0,0.01419583526822622,0,0.04251926654265214,0,0.12903225806451613,0
0,0.016369716896440872,0,0.017693315858453473,0,0.0,0
0,0.009976106313473258,0,0.04251926654265214,0,0.03225806451612903,0
0,0.06618832068367554,0,0.1349206349206349,0,0.0967741935483871,0
0,0.10851497470491983,0,0.04251926654265214,0,0.03225806451612903,0
0,0.08478029672843507,0,0.017693315858453473,0,0.03225806451612903,0
0,0.28770017821518556,0,0.12233009708737864,0,0.0967741935483871,0
0,0.34455322979922776,1,0.18633540372670807,0,0.6129032258064516,1
0,0.06554334792334264,0,0.04251926654265214,0,0.06451612903225806,0
0,0.39446798987425136,1,0.05871806364858808,0,0.1935483870967742,0
0,0.14357968421090572,0,0.1371973587674248,0,0.12903225806451613,0
0,0.031174570287586842,0,0.04251926654265214,0,0.06451612903225806,0
0,0.3115890506713524,1,0.04251926654265214,0,0.3225806451612903,1
0,0.03333078651857973,0,0.04251926654265214,0,0.06451612903225806,0
0,0.10300444810363563,0,0.05871806364858808,0,0.03225806451612903,0
0,0.1447401616139714,0,0.05871806364858808,0,0.1935483870967742,0
0,0.056817406602663205,0,0.017693315858453473,0,0.03225806451612903,0
0,0.21551613516326348,0,0.05871806364858808,0,0.06451612903225806,0
0,0.09973951762847144,0,0.04251926654265214,0,0.0967741935483871,0
0,0.10356851651709963,0,0.06028368794326241,0,0.12903225806451613,0
